SampleID	Tissue	RBPJL	ENSG00000261012	FAM83C	F9	F2	ABCA12	FLG2	PSAPL1	KPRP	C1orf68	SERPINB12	FOXN1	ALOX12B	KCNN1	WFDC5	FEZF2	FLG	LCE2B	C8A	SLC25A47	KIRREL2	PLG	NR5A1	CASP14	PROC	SLC39A5	RYR1	MIR9-1HG	ACSM2B	CACNG1	SERPINA12	HOXC10	CACNG7	SERPINB7	LINC00461	TRIM72	CA5A	TBX4	CYP8B1	HAO1	SLCO1B1	PLA2G4D	CACNA1S	TLX1	CTNNA2	LCE2C	ITIH1	SERPINA10	LCE1A	BPIFC	TMED11P	GJB4	SCRT1	PNLIPRP1	PGLYRP3	NCAN	DLX3	PLA2G4E-AS1	HOXC9	CFHR2	CDSN	ACSM2A	SDR9C7	JPH3	LCE1C	APC2	LORICRIN	HNF4A	PLA2G4E	MIR124-1HG	C9	CACNG3	IL36RN	KNG1	AGXT	FOXG1	LINC01829	SLC28A1	SOHLH1	CELP	VSTM2B	APOC4	GRM3	AFM	TMEM82	LCE6A	CERS3	REG4	NKPD1	SERPINI2	APOF	LINC01896	FMN2	POU2F3	DSG1	TFAP2A	LCE1B	SERPINA4	LCE1F	ACER1
GTEX-OIZF-0826-SM-7MKH9	Liver	0.083276	6.124465	0.127068	8.152599	10.191405	0.004362	0.022699	0.035504	0.033123	0.126286	0.000000	0.022753	0.020622	0.009748	0.039446	0.000000	0.128249	0.067082	8.374287	7.579693	0.012589	9.927298	0.024267	0.052145	8.245229	6.964595	0.166596	0.116675	8.159296	0.000000	1.542986	0.000000	0.014494	0.000000	0.004369	0.004944	4.769872	0.020880	8.235119	8.510942	6.804776	0.000000	0.006371	0.945361	0.018614	0.000000	9.572240	7.090769	0.000000	0.053090	0.000000	0.000000	0.021666	0.189041	0.108218	0.094646	0.015296	0.034692	0.000000	8.045421	0.000000	7.442769	0.090451	0.054503	0.000000	0.122426	0.456172	6.273279	0.078945	0.000000	9.432602	0.042912	0.025789	9.442280	10.386358	0.000000	0.019971	5.947133	0.000000	0.011573	0.000000	8.936597	0.022839	9.272051	5.526128	0.000000	0.037329	0.071568	0.056728	0.000000	8.406894	0.000000	0.005077	0.064134	0.982852	0.036686	0.000000	8.719704	0.110657	0.057319
GTEX-QEL4-1226-SM-447A4	Liver	0.310793	6.301293	0.074794	7.576862	9.525155	0.012570	0.051943	0.000000	0.070848	0.121831	0.000000	0.048864	0.029702	0.147644	0.111161	0.000000	0.073457	0.185911	8.288871	8.106238	0.018153	8.564702	0.134920	0.037859	7.484565	6.147704	0.231650	0.017452	6.515375	0.000000	1.932632	0.051346	0.020894	0.000000	0.000000	0.076637	4.235918	0.000000	8.635656	6.706586	5.524687	0.082437	0.000000	0.844857	0.017935	0.000000	9.079981	8.140942	0.000000	0.000000	0.000000	0.000000	0.015685	0.641704	0.026811	0.091272	0.022048	0.000000	0.074264	8.050523	0.000000	6.557142	0.128932	0.029785	0.000000	0.240345	0.047654	5.969949	0.000000	0.086751	8.950372	0.000000	0.000000	8.378789	9.746264	0.000000	0.014455	6.047619	0.000000	0.097368	0.000000	7.497860	0.000000	7.625029	3.886745	0.000000	0.053629	0.034912	0.092507	0.158518	7.664518	0.000000	0.000000	0.000000	0.122882	0.093533	0.000000	7.070947	0.000000	0.000000
GTEX-RN64-1826-SM-48FDV	Liver	0.072408	5.705953	0.092830	7.101976	8.642723	0.000000	0.013152	0.012915	0.093637	0.000000	0.000000	0.000000	0.000000	0.014052	0.000000	0.000000	0.113723	0.000000	7.855990	9.171790	0.053745	8.253446	0.102274	0.000000	8.800065	7.748622	0.104295	0.043206	7.834092	0.045563	0.467086	0.025881	0.061749	0.022676	0.000000	0.028319	4.936021	0.000000	7.839071	7.141984	6.509913	0.000000	0.054278	0.966822	0.000000	0.181020	9.129229	6.038465	0.000000	0.000000	0.000000	0.548256	0.061690	0.284120	0.053090	0.091200	0.000000	0.000000	0.000000	7.875307	0.000000	8.133271	0.457995	0.039547	0.000000	0.187147	0.000000	5.969519	0.034723	0.043993	7.574798	0.000000	0.073236	8.623205	10.472498	0.000000	0.028745	6.504153	0.048811	0.016677	0.000000	9.325937	0.000000	8.118386	5.495750	0.000000	0.027042	0.182190	0.069875	0.133176	6.604383	0.000000	0.000000	0.409389	1.423288	0.042287	0.000000	7.628744	0.000000	1.137156
GTEX-RU72-1426-SM-46MUF	Liver	0.040796	6.531505	0.077996	7.746763	9.125943	0.000000	0.021919	0.000000	0.020076	0.000000	0.000000	0.054309	0.000000	0.046459	0.047464	0.000000	0.039903	0.000000	8.507914	9.708056	0.015176	7.792855	0.029231	0.000000	7.823546	6.826167	0.198754	0.050432	6.730273	0.000000	2.193223	0.000000	0.000000	0.037711	0.000000	0.029574	4.534977	0.000000	7.570827	7.488885	5.756199	0.000000	0.015329	0.037867	0.000000	0.152821	9.144085	6.717183	0.000000	0.000000	0.000000	0.000000	0.026103	0.000000	0.000000	0.061617	0.000000	0.000000	0.062285	7.345796	0.000000	6.806814	0.134345	0.158526	0.000000	0.169515	0.078740	5.597242	0.009758	0.142115	8.974308	0.051624	0.000000	8.327633	10.417420	0.028576	0.012082	4.700528	0.000000	0.041462	0.072978	8.636646	0.041079	7.522927	6.017668	0.000000	0.055941	0.043603	0.049027	0.000000	8.190546	0.000000	0.024342	0.031312	0.861395	0.061443	0.000000	6.149765	0.000000	0.752483
GTEX-S33H-1626-SM-4AD68	Liver	0.274994	6.464198	0.035665	6.999075	9.022620	0.017705	0.175463	0.024223	0.066745	0.000000	0.013988	0.015502	0.055386	0.000000	0.000000	0.000000	0.364926	0.000000	8.950579	8.978525	0.033966	7.834920	0.000000	0.053138	7.693417	5.528653	0.148473	0.052707	6.436187	0.000000	0.372398	0.048353	0.019665	0.021360	0.005935	0.013401	4.187087	0.014222	6.615496	6.898583	6.093305	0.065021	0.051158	0.636163	0.041829	0.171033	9.478139	7.897452	0.000000	0.000000	0.000000	0.161836	0.154600	0.286374	0.074419	0.026348	0.020750	0.069867	0.000000	8.090165	0.000000	5.949780	0.260474	0.064592	0.000000	0.218898	0.000000	5.479965	0.021892	0.000000	9.174212	0.113795	0.000000	8.724149	9.984433	0.032149	0.000000	5.887664	0.000000	0.031246	0.000000	8.118240	0.046188	7.898154	3.835358	0.000000	0.050504	0.032865	0.087187	0.000000	8.174606	0.062527	0.006897	0.035221	0.367313	0.206674	0.000000	6.338893	0.148419	0.077363
GTEX-SIU8-1226-SM-HLJRG	Liver	0.000000	6.642687	0.000000	7.752227	9.646764	0.000000	0.015219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008154	0.000000	0.000000	0.021637	0.000000	8.535742	8.634172	0.010531	9.074447	0.182322	0.022025	8.652641	7.444477	0.024396	0.035124	7.612581	0.000000	0.607167	0.000000	0.000000	0.000000	0.003653	0.004135	4.731905	0.000000	8.079847	7.713036	6.666146	0.008158	0.000000	0.863839	0.015577	0.000000	9.504066	7.015359	0.000000	0.000000	0.000000	0.134021	0.000000	0.000000	0.000000	0.032344	0.000000	0.000000	0.000000	7.733124	0.000000	7.440770	0.094385	0.034412	0.000000	0.130404	0.000000	5.904157	0.000000	0.031975	8.710114	0.000000	0.021589	9.206572	10.805220	0.000000	0.016715	5.869109	0.000000	0.019298	0.000000	8.977526	0.000000	9.624996	6.189548	0.000000	0.015720	0.069841	0.013754	0.000000	7.492622	0.000000	0.002125	0.043204	0.614998	0.024637	0.000000	8.232469	0.000000	0.246524
GTEX-X4EP-1026-SM-4QAS5	Liver	0.059701	5.180924	0.046466	7.329213	9.165864	0.010317	0.271089	0.198648	0.270727	0.482839	0.036305	0.013524	0.072014	0.011546	0.135590	0.000000	0.220641	0.839664	7.775347	8.866840	0.044263	7.905219	0.042857	0.218543	8.416266	7.837079	0.236369	0.010760	7.232028	0.074063	1.416294	0.083292	0.000000	0.073159	0.000000	0.011690	4.306175	0.000000	8.013881	7.314443	5.913387	0.067958	0.073753	0.845263	0.036537	0.219841	9.019174	7.580100	0.410568	0.042104	0.000000	0.000000	0.000000	0.545422	0.000000	0.000000	0.035993	0.000000	0.061190	7.485411	0.278577	6.915688	0.253004	0.103182	0.416114	0.210920	1.090393	6.214574	0.084047	0.036209	8.607323	0.000000	0.030510	8.436870	10.627424	0.000000	0.023637	7.114971	0.000000	0.000000	0.000000	7.591298	0.027027	7.936120	5.527615	0.146870	0.086952	0.042832	0.085566	0.000000	7.233207	0.000000	0.012004	0.060871	0.165476	0.085480	0.276126	7.258999	0.249676	0.067679
GTEX-11DZ1-0426-SM-5H11A	Lung	0.094094	0.048351	0.097096	0.000000	0.073576	0.024565	0.511645	0.160585	0.480389	0.428519	0.038577	0.163746	0.076463	0.358363	0.394382	0.000000	0.917190	0.238715	0.187340	0.342060	0.221152	0.091457	0.292136	0.273481	0.273085	0.520008	0.534811	0.039651	0.098994	0.324331	0.268784	0.794715	0.205008	0.390845	0.000000	0.073014	0.000000	6.173837	0.464539	0.000000	0.000000	0.106934	0.059125	0.000000	0.000000	0.433060	0.141855	0.444042	0.232718	0.000000	0.000000	0.470122	0.099640	0.554084	0.069127	0.072129	0.190346	0.126991	1.293576	0.086432	0.000000	0.165716	0.418295	0.457321	0.296969	0.317847	1.440187	0.122889	0.074726	0.815719	0.107664	0.040591	0.118003	0.106817	0.202766	0.044519	0.127269	0.000000	0.042700	0.043273	0.000000	0.198425	0.042874	0.000000	0.155394	0.000000	0.168479	0.045507	0.105423	0.382834	0.044405	0.000000	0.363514	0.710060	0.363930	0.134049	0.132428	0.359347	0.104802	0.054233
GTEX-11NV4-1126-SM-5HL6J	Lung	0.125282	0.000000	0.097995	0.000000	0.074263	0.024799	0.326790	0.440001	0.208055	0.432067	0.000000	0.084979	0.114270	0.361399	0.276908	0.000000	0.368230	0.347663	0.745557	0.506094	0.137964	0.000000	0.617425	0.576939	0.211372	0.244244	0.804737	0.095343	0.067370	0.327111	0.186293	0.000000	0.230726	0.116060	0.008326	0.194245	0.000000	6.329683	0.150008	0.087957	0.000000	0.000000	0.960556	0.000000	0.023641	0.234776	0.083529	0.530791	0.339235	0.067213	0.000000	0.000000	0.138904	0.674498	0.035309	0.119375	0.029051	0.033122	0.097306	0.000000	0.000000	0.035030	0.518212	0.138852	0.547451	0.270919	1.376790	0.077571	0.104522	0.167092	0.082250	0.000000	0.141772	0.128431	0.228224	0.000000	0.074785	0.089615	0.000000	0.127267	0.149797	0.375975	0.064440	0.000000	0.000000	0.229689	0.153875	0.023150	0.163848	0.620044	0.044825	0.000000	0.057094	1.053612	0.150049	0.198436	0.000000	0.000000	0.000000	0.301053
GTEX-11P81-0226-SM-5HL5M	Lung	0.258863	0.000000	0.000000	0.035355	0.185640	0.170181	0.547518	0.294679	0.299184	0.436159	0.176832	0.584445	0.415032	0.210364	1.191247	0.000000	0.464755	0.210915	0.165184	0.241306	0.139407	0.308671	0.206999	0.465103	0.348759	0.464307	0.821123	0.115806	0.029577	0.287515	0.162780	0.114953	0.201988	0.076482	0.014401	0.056220	0.081591	5.392225	0.130869	0.000000	0.048715	0.523567	0.159779	0.026055	0.080344	0.000000	0.223882	0.366286	0.000000	0.000000	0.247839	0.254087	0.170072	0.420505	0.000000	0.063297	0.828284	0.528812	0.125246	0.075894	0.000000	0.045369	0.279772	0.110481	0.262983	0.310380	1.253263	0.131902	2.189818	0.418950	0.071542	0.000000	0.042401	0.147402	0.411474	0.185340	0.201432	0.077973	0.073902	0.019088	0.033797	0.826971	0.056005	0.067540	0.301179	0.377515	0.148440	0.039889	0.079768	1.363485	0.184892	0.000000	0.120950	1.901637	0.226024	0.587447	0.000000	0.136164	0.178665	0.181486
GTEX-12WSD-0826-SM-5GCNE	Lung	0.258907	0.468254	0.000000	0.788002	1.841341	0.030643	0.229429	0.482725	0.114124	0.282334	0.287112	0.129482	0.184062	0.469378	0.000000	0.000000	0.390890	0.000000	1.028555	1.105705	0.114811	2.014562	0.111249	0.283828	1.357805	0.978726	1.261826	0.231625	0.859063	0.275095	0.079823	0.083049	0.162588	0.000000	0.030691	0.090706	0.221903	6.051222	1.083588	0.590660	0.399395	0.089654	0.183916	0.142945	0.057852	0.285477	2.229643	0.433392	0.000000	0.041979	0.000000	0.095981	0.099641	0.569019	0.316628	0.075059	0.514154	0.040899	0.175797	0.548992	0.000000	0.900946	0.205252	0.386303	0.000000	0.260199	0.579476	0.539158	0.128337	0.219968	1.280125	0.000000	0.060209	1.829983	2.829231	0.000000	0.157410	0.212505	0.053181	0.027198	0.183291	1.802474	0.129961	1.967342	0.649514	0.000000	0.354699	0.028610	0.282858	3.082539	0.700599	0.000000	0.297581	0.773089	0.146173	1.156597	0.084183	1.313223	0.000000	0.467880
GTEX-1399S-1726-SM-5L3DI	Lung	0.255295	0.041760	0.104319	0.000000	0.183018	0.048974	0.406506	0.165749	0.079629	0.136638	0.000000	0.539146	0.303940	0.077545	0.928276	0.000000	0.577389	0.207962	0.028448	0.072085	0.099465	0.000000	0.169072	0.344579	0.703533	0.351106	1.137071	0.154705	0.071767	0.240029	0.055494	0.192777	0.046692	0.000000	0.014185	0.152938	0.000000	5.847689	0.421186	0.000000	0.000000	0.031535	0.090700	0.075670	0.010137	0.000000	0.172731	0.271476	0.380368	0.085504	0.086153	0.413538	0.017670	0.839485	0.000000	0.112355	0.252146	0.110080	0.162348	0.000000	0.370470	0.000000	0.337403	0.248704	0.000000	0.315496	1.434951	0.041899	0.185771	0.315622	0.000000	0.135344	0.041773	0.056213	0.023261	0.000000	0.125416	0.076831	0.018553	0.037365	0.065838	0.088855	0.333333	0.000000	0.000000	0.000000	0.118216	0.000000	0.128717	0.628132	0.075697	0.074618	0.032764	1.361622	0.341747	0.223801	0.320224	0.000000	0.176135	0.000000
GTEX-144GN-0426-SM-5O9AP	Lung	0.000000	0.000000	0.045201	0.000000	0.000000	0.311226	0.272987	0.188969	0.056779	0.144578	0.052650	0.718639	0.169177	0.129283	0.417222	0.124057	0.839962	0.000000	0.000000	0.076374	0.203478	0.175878	0.159978	0.251978	0.131284	0.273616	1.204541	0.036295	0.015532	0.343580	0.169708	0.176352	0.024959	1.446780	0.033638	0.146388	0.085165	4.790949	0.482280	0.000000	0.123971	0.204660	0.116564	0.000000	0.000000	0.000000	0.233208	0.370630	0.000000	0.000000	0.000000	0.726071	0.108967	0.152747	0.032015	0.076816	0.564594	0.705739	0.000000	0.000000	0.000000	0.000000	0.116194	0.104150	0.188172	0.216081	0.487211	0.095977	1.990842	0.343410	0.191167	0.000000	0.087251	0.020133	0.072778	0.000000	0.051216	0.231579	0.000000	0.019944	0.069764	0.344404	0.114686	0.000000	0.049158	0.108557	0.183851	0.041664	0.161986	2.183572	0.040654	0.000000	0.443072	1.747173	0.089246	1.896946	0.121547	0.072753	0.271038	0.316349
GTEX-14DAR-0226-SM-5S2PR	Lung	0.071772	0.000000	0.037516	0.118823	0.187257	0.018630	0.143216	0.667329	0.000000	0.000000	0.057999	0.638922	0.141416	0.094779	2.495629	0.000000	0.361182	0.000000	0.336126	0.124331	0.000000	0.147072	0.117611	0.037492	0.211283	0.428386	1.490370	0.072059	0.063221	0.172732	0.048854	0.000000	0.000000	0.044604	0.000000	0.028067	0.070850	5.312578	0.127517	0.000000	0.000000	0.107874	0.036087	0.066671	0.008907	0.179489	0.264336	0.135536	0.000000	0.000000	0.148083	0.000000	0.061147	0.387535	0.052620	0.027722	0.740670	0.000000	0.000000	0.000000	0.598647	0.052207	0.127722	0.287268	0.000000	0.276407	0.092893	0.029567	0.479534	0.176844	0.197366	0.000000	0.072594	0.016686	0.329950	0.033820	0.028489	0.067698	0.000000	0.032870	0.086127	0.532437	0.269587	0.058612	0.000000	0.000000	0.053113	0.034574	0.069261	1.154901	0.000000	0.000000	0.064045	1.757130	0.016836	0.072565	0.000000	0.000000	0.000000	0.081318
GTEX-1A8G6-0726-SM-73KV5	Lung	0.038724	0.000000	0.015124	0.000000	0.000000	0.029696	0.101118	0.020425	0.180038	0.232060	0.046587	0.101349	0.114224	0.097402	0.172366	0.000000	0.292354	0.408019	0.387199	0.100312	0.056756	0.018932	0.068379	0.130648	0.171437	0.288388	0.827676	0.074541	0.000000	0.439519	0.058433	0.281271	0.016578	0.035794	0.000000	0.055600	0.056958	6.441849	0.229601	0.000000	0.000000	0.828974	0.105666	0.035942	0.000000	0.000000	0.135288	0.833484	0.000000	0.000000	0.000000	0.000000	0.012439	0.183448	0.000000	0.058510	0.271898	0.019957	0.461137	0.000000	0.497183	0.000000	0.103071	0.062214	0.000000	0.142981	0.428522	0.000000	0.270238	0.733624	0.066144	0.000000	0.000000	0.078390	0.110965	0.000000	0.056427	0.041000	0.038834	0.090217	0.046575	0.532457	0.150020	0.000000	0.000000	0.000000	0.124336	0.000000	0.350969	0.452094	0.027051	0.000000	0.005810	2.433416	0.141826	0.580377	0.000000	0.000000	0.000000	0.128002
GTEX-1AX9I-0826-SM-73KUT	Lung	0.056498	0.084868	0.022149	0.000000	0.000000	0.029068	0.193948	0.335306	0.027879	0.000000	0.034341	0.146443	0.195532	0.436347	0.246468	0.000000	0.960456	0.000000	0.293920	0.037630	0.287926	0.171263	0.000000	0.086570	0.379628	0.873731	1.171694	0.045226	0.158009	0.200860	0.084988	0.198460	0.024271	0.102668	0.014631	0.073014	0.000000	6.269729	1.433168	0.000000	0.000000	0.032518	0.218616	0.077994	0.091479	0.000000	0.143998	0.268646	0.208638	0.059341	0.088790	0.134661	0.036221	0.261899	0.061609	0.000000	0.170394	0.085890	0.386440	0.077079	0.380744	0.176115	0.000000	0.175536	0.000000	0.236030	0.303732	0.101588	0.027014	0.051077	0.229195	0.000000	0.000000	0.019577	0.023989	0.134220	0.344093	0.098327	0.000000	0.000000	0.000000	0.335854	0.019212	0.000000	0.000000	0.000000	0.206833	0.000000	0.333331	1.750036	0.152042	0.000000	0.180506	0.806144	0.096169	0.352714	0.000000	0.000000	0.000000	0.308423
GTEX-1GN2E-1526-SM-7P8TD	Lung	0.258691	0.092494	0.286617	0.000000	0.139661	0.108151	0.097454	0.214268	0.200700	0.356092	0.055870	0.159305	0.244945	0.483767	0.641412	0.000000	0.161619	0.232399	0.063361	0.157706	0.348869	0.088918	0.065874	0.225216	0.541460	0.365600	0.927855	0.148304	0.080648	0.218151	0.031541	0.243886	0.512396	0.057000	0.031786	0.265077	0.000000	5.424905	0.547197	0.000000	0.000000	0.052926	0.397210	0.085021	0.033997	0.000000	0.263908	0.302630	0.117716	0.032726	0.272742	0.000000	0.663068	0.028251	0.099652	0.169280	0.281290	0.000000	0.264713	0.000000	0.000000	0.082863	0.501634	0.190789	0.103001	0.722877	0.750918	0.246128	0.283186	0.952562	0.129716	0.000000	0.000000	0.063213	0.220210	0.043262	0.036461	0.022069	0.232753	0.062627	0.000000	1.052527	0.140844	0.180196	0.052170	0.115065	0.148338	0.044223	0.324781	1.695357	0.241447	0.000000	0.163182	0.752262	0.248919	0.338938	0.128800	0.077173	0.000000	0.246162
GTEX-1IL2U-0926-SM-CKZOB	Lung	0.000000	0.000000	0.021036	0.034121	0.031505	0.020759	0.098740	0.000000	0.000000	0.000000	0.095741	0.000000	0.032761	0.176069	0.122262	0.000000	0.908818	0.000000	0.134247	0.000000	0.000000	0.174890	0.000000	0.041745	0.092141	0.344673	1.040044	0.120811	0.110930	0.278277	0.054373	0.028573	0.195314	0.144101	0.006964	0.061861	0.039930	6.042964	1.168668	0.073890	0.000000	0.015529	1.634235	0.000000	0.096341	0.000000	0.052932	0.235643	0.000000	0.000000	0.084430	0.000000	0.084538	0.228741	0.058556	0.138757	0.094933	0.107895	0.081785	0.000000	0.000000	0.072262	0.072601	0.271781	0.000000	0.267935	0.415466	0.223290	0.839653	0.185060	0.156311	0.000000	0.000000	0.000000	0.089060	1.414817	0.093173	0.093513	0.000000	0.036606	0.064512	0.697936	0.071645	0.000000	0.089479	0.000000	0.015004	0.000000	0.219734	1.217311	0.037566	0.073120	0.098018	0.646764	0.046453	0.594056	0.000000	0.000000	0.000000	0.175449
GTEX-1JJEA-1126-SM-CKZOC	Lung	0.184676	0.000000	0.000000	0.000000	0.074519	0.033087	0.060075	0.067246	0.062785	0.000000	0.000000	0.349351	0.077443	0.318140	0.510644	0.000000	0.301527	0.000000	0.033390	0.346058	0.000000	0.401066	0.000000	0.145003	0.367710	0.245038	0.612820	0.225751	0.253256	0.328146	0.000000	0.000000	0.107487	0.059402	0.029037	0.055815	0.000000	6.133689	0.619245	0.527677	0.000000	0.073088	0.975526	0.030131	0.058596	0.000000	0.309494	0.191565	0.000000	0.067446	0.000000	0.152524	0.120267	0.477045	0.000000	0.261963	0.000000	0.065727	0.144087	0.209617	0.000000	0.199108	0.354803	0.472084	0.107271	0.243363	0.180843	0.297099	0.202646	0.626910	0.055543	0.081096	0.000000	0.373923	0.506337	0.067125	0.146375	0.045661	0.085247	0.000000	0.077106	0.804814	0.126553	0.151872	0.000000	0.000000	0.263999	0.046096	0.061970	2.191083	0.000000	0.000000	0.116893	0.521345	0.044642	0.406586	0.000000	0.040761	0.000000	0.107850
GTEX-1RAZR-0726-SM-EV7BA	Lung	0.162445	0.000000	0.000000	0.000000	0.028324	0.024822	0.038806	0.050598	0.000000	0.000000	0.029331	0.411653	0.086618	0.159067	0.212686	0.000000	0.180387	0.000000	0.275224	0.094364	0.053344	0.136457	0.211585	0.018893	0.417504	0.518797	1.239044	0.021601	0.087873	0.252236	0.048921	0.170874	0.020721	0.044665	0.015587	0.048830	0.000000	5.961642	0.330051	0.066526	0.000000	0.133804	0.510816	0.066762	0.000000	0.000000	0.355773	0.155507	0.000000	0.000000	0.000000	0.170087	0.076140	0.518051	0.078335	0.000000	0.332956	0.049447	1.287141	0.000000	0.000000	0.151473	0.158169	0.237888	0.000000	0.167816	0.093019	0.108028	1.143197	0.106773	0.082325	0.000000	0.000000	0.065705	0.137598	0.000000	0.150348	0.067790	0.000000	0.000000	0.000000	1.944694	0.016396	0.058692	0.229445	0.000000	0.236800	0.051624	0.156929	1.105423	0.000000	0.000000	0.057145	1.684478	0.016860	0.297210	0.000000	0.000000	0.000000	0.266909
GTEX-1RNSC-1226-SM-E9U52	Lung	0.029374	0.000000	0.089148	0.000000	0.163195	0.015044	0.219935	0.030775	0.000000	0.000000	0.069875	0.077274	0.104006	0.066179	0.000000	0.000000	0.352881	0.000000	0.059797	0.076477	0.000000	0.000000	0.000000	0.089093	0.441219	0.645825	0.757145	0.010478	0.090897	0.000000	0.115481	0.030973	0.000000	0.155696	0.000000	0.050534	0.000000	6.404615	0.873631	0.000000	0.000000	0.000000	0.032781	0.000000	0.000000	0.000000	0.130406	0.039137	0.000000	0.000000	0.000000	0.000000	0.000000	0.200527	0.063420	0.044454	0.052270	0.000000	0.866017	0.000000	0.000000	0.093383	0.291567	0.070358	0.000000	0.162494	0.000000	0.017956	0.000000	0.103318	0.050287	0.000000	0.000000	0.000000	0.446452	0.040814	0.067986	0.081503	0.000000	0.000000	0.000000	0.182692	0.039304	0.000000	0.000000	0.000000	0.048271	0.000000	0.212450	0.187926	0.040710	0.000000	0.253627	0.428865	0.050329	0.181073	0.000000	0.000000	0.000000	0.233113
GTEX-OXRP-0526-SM-2I3EW	Lung	0.000000	0.000000	0.144403	0.000000	0.037555	0.016556	0.269627	0.872522	0.000000	0.158619	0.000000	0.043052	0.039049	0.331607	0.453912	0.000000	0.524039	0.000000	0.033226	0.000000	0.093292	0.362777	0.000000	0.097796	0.451684	0.815439	1.129296	0.189606	0.034028	0.000000	0.064715	0.252349	0.206556	0.323020	0.028893	0.037264	0.000000	6.266955	1.183937	0.087832	0.000000	0.018530	0.150105	0.029983	0.290102	0.000000	0.021309	0.000000	0.234458	0.000000	0.194066	0.151803	0.247833	0.000000	0.000000	0.360932	0.217220	0.065407	0.393443	0.000000	0.424941	0.034979	0.086307	0.479598	0.299143	0.325564	0.809818	0.177603	0.000000	0.126920	0.108504	0.298813	0.000000	0.022183	0.105763	0.231139	0.037822	0.132233	0.021682	0.021974	0.076731	0.290377	0.241779	0.151154	0.000000	0.000000	0.307155	0.000000	0.232273	1.676091	0.000000	0.000000	0.211480	0.668165	0.129363	0.694567	0.068269	0.040561	0.000000	1.030456
GTEX-POMQ-0526-SM-3GADD	Lung	0.479390	0.000000	0.019887	0.000000	0.029791	0.026107	0.411337	0.498922	0.254073	0.243523	0.061052	0.147744	0.230983	0.153724	0.322761	0.000000	0.623993	0.193463	0.765848	0.033807	0.162090	0.024884	0.189850	0.473423	0.058729	0.428776	1.206968	0.097398	0.000000	0.929548	0.101096	0.027015	0.021795	0.000000	0.003294	0.058524	0.110443	5.473391	0.230348	0.000000	0.000000	0.043595	0.348887	0.000000	0.037177	0.188530	0.145280	0.549012	0.000000	0.053352	0.000000	0.337236	0.064361	1.308862	0.027964	0.048337	0.348416	0.077294	0.708278	0.000000	0.000000	0.013938	0.068700	0.186309	0.000000	0.302932	0.609386	0.084064	0.326971	0.175471	0.065359	0.000000	0.076394	0.000000	0.000000	0.035614	0.116441	0.203982	0.083917	0.085029	0.061037	1.041453	0.116626	0.000000	0.312504	0.000000	0.329817	0.000000	0.197652	0.886180	0.035524	0.000000	0.056389	2.058677	0.318902	0.246552	0.106577	0.063660	0.000000	0.043415
GTEX-Q734-0626-SM-2I3EF	Lung	0.000000	0.000000	0.021389	0.000000	0.124065	0.041909	0.245157	0.084913	0.079311	0.428960	0.000000	0.107498	0.000000	0.325358	0.000000	0.000000	0.313790	0.000000	0.810347	0.071797	0.155403	0.053031	0.058351	0.103843	0.815605	0.594181	1.285769	0.145218	0.000000	0.100453	0.027900	0.085449	0.046504	0.214393	0.014127	0.070550	0.000000	5.558858	0.949659	0.075103	0.000000	0.220405	0.272886	0.025562	0.059539	0.000000	0.204143	0.388785	0.000000	0.000000	0.000000	0.305835	0.135117	0.000000	0.224636	0.160045	0.272005	0.083005	0.083123	0.037722	0.369130	0.029830	0.210937	0.275946	0.000000	0.341850	0.611528	0.262504	0.208029	0.458399	0.242271	0.000000	0.041603	0.055987	0.068412	0.075585	0.094691	0.131366	0.000000	0.000000	0.065575	0.762073	0.107898	0.000000	0.000000	0.000000	0.159543	0.000000	0.365256	1.552987	0.147045	0.074319	0.148816	1.716315	0.028520	0.442867	0.058318	0.000000	0.000000	0.219547
